class,class_color,subclass,subclass_color,supertype,supertype_color,n_cells_ref
09 CNU-LGE GABA,#B199FF,062 STR D2 Gaba,#FF7800,0276 STR D2 Gaba_3,#2F6600,255
09 CNU-LGE GABA,#B199FF,062 STR D2 Gaba,#FF7800,0277 STR D2 Gaba_4,#FF4DC1,26056
09 CNU-LGE GABA,#B199FF,062 STR D2 Gaba,#FF7800,0278 STR D2 Gaba_5,#CCB27A,1221
09 CNU-LGE GABA,#B199FF,062 STR D2 Gaba,#FF7800,0279 STR D2 Gaba_6,#996B17,612
09 CNU-LGE GABA,#B199FF,062 STR D2 Gaba,#FF7800,0280 STR D2 Gaba_7,#00FFD1,18
09 CNU-LGE GABA,#B199FF,063 STR D1 Sema5a Gaba,#663A2D,0281 STR D1 Sema5a Gaba_1,#CC7AC5,869
09 CNU-LGE GABA,#B199FF,063 STR D1 Sema5a Gaba,#663A2D,0282 STR D1 Sema5a Gaba_2,#7FFF4D,303
09 CNU-LGE GABA,#B199FF,063 STR D1 Sema5a Gaba,#663A2D,0283 STR D1 Sema5a Gaba_3,#4FCC1F,520
09 CNU-LGE GABA,#B199FF,063 STR D1 Sema5a Gaba,#663A2D,0284 STR D1 Sema5a Gaba_4,#330066,415
09 CNU-LGE GABA,#B199FF,064 STR-PAL Chst9 Gaba,#967B09,0285 STR-PAL Chst9 Gaba_1,#CC005C,1032
09 CNU-LGE GABA,#B199FF,064 STR-PAL Chst9 Gaba,#967B09,0286 STR-PAL Chst9 Gaba_2,#99762E,474
09 CNU-LGE GABA,#B199FF,064 STR-PAL Chst9 Gaba,#967B09,0287 STR-PAL Chst9 Gaba_3,#991D00,1106
09 CNU-LGE GABA,#B199FF,064 STR-PAL Chst9 Gaba,#967B09,0288 STR-PAL Chst9 Gaba_4,#FFF54D,123
09 CNU-LGE GABA,#B199FF,064 STR-PAL Chst9 Gaba,#967B09,0289 STR-PAL Chst9 Gaba_5,#5F663D,26
09 CNU-LGE GABA,#B199FF,065 IA Mgp Gaba,#00995F,0290 IA Mgp Gaba_1,#9BFF99,144
09 CNU-LGE GABA,#B199FF,065 IA Mgp Gaba,#00995F,0291 IA Mgp Gaba_2,#380099,12
09 CNU-LGE GABA,#B199FF,065 IA Mgp Gaba,#00995F,0292 IA Mgp Gaba_3,#664A2E,18
09 CNU-LGE GABA,#B199FF,065 IA Mgp Gaba,#00995F,0293 IA Mgp Gaba_4,#286600,9
09 CNU-LGE GABA,#B199FF,065 IA Mgp Gaba,#00995F,0294 IA Mgp Gaba_5,#00FF2C,20
10 LSX GABA,#3283FE,067 LSX Sall3 Pax6 Gaba,#006649,0299 LSX Sall3 Pax6 Gaba_1,#EE4DFF,194
10 LSX GABA,#3283FE,067 LSX Sall3 Pax6 Gaba,#006649,0300 LSX Sall3 Pax6 Gaba_2,#984599,497
10 LSX GABA,#3283FE,068 LSX Otx2 Gaba,#229917,0301 LSX Otx2 Gaba_1,#4D96FF,232
10 LSX GABA,#3283FE,068 LSX Otx2 Gaba,#229917,0302 LSX Otx2 Gaba_2,#784DFF,372
10 LSX GABA,#3283FE,068 LSX Otx2 Gaba,#229917,0303 LSX Otx2 Gaba_3,#E1FF4D,545
10 LSX GABA,#3283FE,068 LSX Otx2 Gaba,#229917,0304 LSX Otx2 Gaba_4,#CC1F8F,154
10 LSX GABA,#3283FE,068 LSX Otx2 Gaba,#229917,0305 LSX Otx2 Gaba_5,#99FFA2,195
10 LSX GABA,#3283FE,069 LSX Nkx2-1 Gaba,#CCA43D,0306 LSX Nkx2-1 Gaba_1,#A873FF,100
10 LSX GABA,#3283FE,069 LSX Nkx2-1 Gaba,#CCA43D,0307 LSX Nkx2-1 Gaba_2,#CC5CAC,735
10 LSX GABA,#3283FE,069 LSX Nkx2-1 Gaba,#CCA43D,0308 LSX Nkx2-1 Gaba_3,#CC0072,466
10 LSX GABA,#3283FE,069 LSX Nkx2-1 Gaba,#CCA43D,0309 LSX Nkx2-1 Gaba_4,#0021FF,186
10 LSX GABA,#3283FE,069 LSX Nkx2-1 Gaba,#CCA43D,0310 LSX Nkx2-1 Gaba_5,#8CCC7A,144
10 LSX GABA,#3283FE,069 LSX Nkx2-1 Gaba,#CCA43D,0311 LSX Nkx2-1 Gaba_6,#51FF26,155
10 LSX GABA,#3283FE,069 LSX Nkx2-1 Gaba,#CCA43D,0312 LSX Nkx2-1 Gaba_7,#2E3366,240
10 LSX GABA,#3283FE,069 LSX Nkx2-1 Gaba,#CCA43D,0313 LSX Nkx2-1 Gaba_8,#73FF8C,32
10 LSX GABA,#3283FE,069 LSX Nkx2-1 Gaba,#CCA43D,0314 LSX Nkx2-1 Gaba_9,#0F665B,191
10 LSX GABA,#3283FE,069 LSX Nkx2-1 Gaba,#CCA43D,0315 LSX Nkx2-1 Gaba_10,#1FCCAD,165
10 LSX GABA,#3283FE,069 LSX Nkx2-1 Gaba,#CCA43D,0316 LSX Nkx2-1 Gaba_11,#663D5C,453
10 LSX GABA,#3283FE,070 LSX Prdm12 Slit2 Gaba,#0067FF,0317 LSX Prdm12 Slit2 Gaba_1,#73C9FF,11
10 LSX GABA,#3283FE,070 LSX Prdm12 Slit2 Gaba,#0067FF,0318 LSX Prdm12 Slit2 Gaba_2,#88FF73,6
10 LSX GABA,#3283FE,070 LSX Prdm12 Slit2 Gaba,#0067FF,0319 LSX Prdm12 Slit2 Gaba_3,#5E3D66,233
10 LSX GABA,#3283FE,070 LSX Prdm12 Slit2 Gaba,#0067FF,0320 LSX Prdm12 Slit2 Gaba_4,#2E6630,71
10 LSX GABA,#3283FE,070 LSX Prdm12 Slit2 Gaba,#0067FF,0321 LSX Prdm12 Slit2 Gaba_5,#991784,110
10 LSX GABA,#3283FE,070 LSX Prdm12 Slit2 Gaba,#0067FF,0322 LSX Prdm12 Slit2 Gaba_6,#CCC41F,120
10 LSX GABA,#3283FE,070 LSX Prdm12 Slit2 Gaba,#0067FF,0323 LSX Prdm12 Slit2 Gaba_7,#66603D,86
10 LSX GABA,#3283FE,070 LSX Prdm12 Slit2 Gaba,#0067FF,0324 LSX Prdm12 Slit2 Gaba_8,#FF5800,187
10 LSX GABA,#3283FE,070 LSX Prdm12 Slit2 Gaba,#0067FF,0325 LSX Prdm12 Slit2 Gaba_9,#FF2100,57
10 LSX GABA,#3283FE,071 LSX Prdm12 Zeb2 Gaba,#1F6625,0326 LSX Prdm12 Zeb2 Gaba_1,#500F66,1935
10 LSX GABA,#3283FE,071 LSX Prdm12 Zeb2 Gaba,#1F6625,0327 LSX Prdm12 Zeb2 Gaba_2,#FF739D,483
10 LSX GABA,#3283FE,071 LSX Prdm12 Zeb2 Gaba,#1F6625,0328 LSX Prdm12 Zeb2 Gaba_3,#CC7A00,174
10 LSX GABA,#3283FE,071 LSX Prdm12 Zeb2 Gaba,#1F6625,0329 LSX Prdm12 Zeb2 Gaba_4,#005F99,221
10 LSX GABA,#3283FE,071 LSX Prdm12 Zeb2 Gaba,#1F6625,0330 LSX Prdm12 Zeb2 Gaba_5,#FF73C4,288
10 LSX GABA,#3283FE,072 LSX Sall3 Lmo1 Gaba,#00FFD0,0331 LSX Sall3 Lmo1 Gaba_1,#A8FF00,118
10 LSX GABA,#3283FE,072 LSX Sall3 Lmo1 Gaba,#00FFD0,0332 LSX Sall3 Lmo1 Gaba_2,#CC002F,309
10 LSX GABA,#3283FE,072 LSX Sall3 Lmo1 Gaba,#00FFD0,0333 LSX Sall3 Lmo1 Gaba_3,#C17ACC,391
10 LSX GABA,#3283FE,072 LSX Sall3 Lmo1 Gaba,#00FFD0,0334 LSX Sall3 Lmo1 Gaba_4,#AE1FCC,27
10 LSX GABA,#3283FE,072 LSX Sall3 Lmo1 Gaba,#00FFD0,0335 LSX Sall3 Lmo1 Gaba_5,#641799,193
10 LSX GABA,#3283FE,072 LSX Sall3 Lmo1 Gaba,#00FFD0,0336 LSX Sall3 Lmo1 Gaba_6,#B91FCC,238
11 CNU-HYa GABA,#450099,066 NDB-SI-ant Prdm12 Gaba,#FF00D6,0295 NDB-SI-ant Prdm12 Gaba_1,#660F4C,358
11 CNU-HYa GABA,#450099,066 NDB-SI-ant Prdm12 Gaba,#FF00D6,0296 NDB-SI-ant Prdm12 Gaba_2,#1F2766,41
11 CNU-HYa GABA,#450099,066 NDB-SI-ant Prdm12 Gaba,#FF00D6,0297 NDB-SI-ant Prdm12 Gaba_3,#2E6655,23
11 CNU-HYa GABA,#450099,066 NDB-SI-ant Prdm12 Gaba,#FF00D6,0298 NDB-SI-ant Prdm12 Gaba_4,#665B0F,24
11 CNU-HYa GABA,#450099,073 MEA-BST Sox6 Gaba,#66360F,0337 MEA-BST Sox6 Gaba_1,#7ACCCC,2
11 CNU-HYa GABA,#450099,073 MEA-BST Sox6 Gaba,#66360F,0338 MEA-BST Sox6 Gaba_2,#3DCC00,18
11 CNU-HYa GABA,#450099,073 MEA-BST Sox6 Gaba,#66360F,0339 MEA-BST Sox6 Gaba_3,#FF2642,31
11 CNU-HYa GABA,#450099,073 MEA-BST Sox6 Gaba,#66360F,0340 MEA-BST Sox6 Gaba_4,#3D6664,2
11 CNU-HYa GABA,#450099,073 MEA-BST Sox6 Gaba,#66360F,0341 MEA-BST Sox6 Gaba_5,#831FCC,12
11 CNU-HYa GABA,#450099,073 MEA-BST Sox6 Gaba,#66360F,0342 MEA-BST Sox6 Gaba_6,#855C99,3
11 CNU-HYa GABA,#450099,073 MEA-BST Sox6 Gaba,#66360F,0343 MEA-BST Sox6 Gaba_7,#4DAAFF,20
11 CNU-HYa GABA,#450099,073 MEA-BST Sox6 Gaba,#66360F,0345 MEA-BST Sox6 Gaba_9,#8F9900,16
11 CNU-HYa GABA,#450099,073 MEA-BST Sox6 Gaba,#66360F,0346 MEA-BST Sox6 Gaba_10,#FF73AD,4
11 CNU-HYa GABA,#450099,074 MEA-BST Lhx6 Sp9 Gaba,#FCFF4D,0347 MEA-BST Lhx6 Sp9 Gaba_1,#CCBF5C,69
11 CNU-HYa GABA,#450099,074 MEA-BST Lhx6 Sp9 Gaba,#FCFF4D,0348 MEA-BST Lhx6 Sp9 Gaba_2,#4DFF55,68
11 CNU-HYa GABA,#450099,074 MEA-BST Lhx6 Sp9 Gaba,#FCFF4D,0349 MEA-BST Lhx6 Sp9 Gaba_3,#665B3D,22
11 CNU-HYa GABA,#450099,074 MEA-BST Lhx6 Sp9 Gaba,#FCFF4D,0350 MEA-BST Lhx6 Sp9 Gaba_4,#1FCC87,7
11 CNU-HYa GABA,#450099,074 MEA-BST Lhx6 Sp9 Gaba,#FCFF4D,0351 MEA-BST Lhx6 Sp9 Gaba_5,#26FFBA,17
11 CNU-HYa GABA,#450099,074 MEA-BST Lhx6 Sp9 Gaba,#FCFF4D,0352 MEA-BST Lhx6 Sp9 Gaba_6,#FFCA00,64
11 CNU-HYa GABA,#450099,074 MEA-BST Lhx6 Sp9 Gaba,#FCFF4D,0353 MEA-BST Lhx6 Sp9 Gaba_7,#CC1F43,8
11 CNU-HYa GABA,#450099,075 MEA-BST Lhx6 Nr2e1 Gaba,#995C70,0354 MEA-BST Lhx6 Nr2e1 Gaba_1,#A04DFF,14
11 CNU-HYa GABA,#450099,075 MEA-BST Lhx6 Nr2e1 Gaba,#995C70,0355 MEA-BST Lhx6 Nr2e1 Gaba_2,#995C6A,47
11 CNU-HYa GABA,#450099,075 MEA-BST Lhx6 Nr2e1 Gaba,#995C70,0356 MEA-BST Lhx6 Nr2e1 Gaba_3,#FFCE4D,5
11 CNU-HYa GABA,#450099,076 MEA-BST Lhx6 Nfib Gaba,#990063,0357 MEA-BST Lhx6 Nfib Gaba_1,#3D6656,220
11 CNU-HYa GABA,#450099,076 MEA-BST Lhx6 Nfib Gaba,#990063,0358 MEA-BST Lhx6 Nfib Gaba_2,#96995C,139
11 CNU-HYa GABA,#450099,076 MEA-BST Lhx6 Nfib Gaba,#990063,0359 MEA-BST Lhx6 Nfib Gaba_3,#FF3026,59
11 CNU-HYa GABA,#450099,076 MEA-BST Lhx6 Nfib Gaba,#990063,0360 MEA-BST Lhx6 Nfib Gaba_4,#A400FF,49
11 CNU-HYa GABA,#450099,076 MEA-BST Lhx6 Nfib Gaba,#990063,0361 MEA-BST Lhx6 Nfib Gaba_5,#3D6644,160
11 CNU-HYa GABA,#450099,076 MEA-BST Lhx6 Nfib Gaba,#990063,0362 MEA-BST Lhx6 Nfib Gaba_6,#6F26FF,21
11 CNU-HYa GABA,#450099,077 CEA-BST Gal Avp Gaba,#2E6637,0363 CEA-BST Gal Avp Gaba_1,#270099,52
11 CNU-HYa GABA,#450099,078 SI-MA-ACB Ebf1 Bnc2 Gaba,#5CBCCC,0364 SI-MA-ACB Ebf1 Bnc2 Gaba_1,#99001F,75
11 CNU-HYa GABA,#450099,078 SI-MA-ACB Ebf1 Bnc2 Gaba,#5CBCCC,0365 SI-MA-ACB Ebf1 Bnc2 Gaba_2,#664E00,83
11 CNU-HYa GABA,#450099,078 SI-MA-ACB Ebf1 Bnc2 Gaba,#5CBCCC,0366 SI-MA-ACB Ebf1 Bnc2 Gaba_3,#38662E,41
11 CNU-HYa GABA,#450099,079 CEA-BST Six3 Cyp26b1 Gaba,#73C1FF,0367 CEA-BST Six3 Cyp26b1 Gaba_1,#660F30,209
11 CNU-HYa GABA,#450099,079 CEA-BST Six3 Cyp26b1 Gaba,#73C1FF,0368 CEA-BST Six3 Cyp26b1 Gaba_2,#FF934D,164
11 CNU-HYa GABA,#450099,079 CEA-BST Six3 Cyp26b1 Gaba,#73C1FF,0369 CEA-BST Six3 Cyp26b1 Gaba_3,#27CC00,53
11 CNU-HYa GABA,#450099,079 CEA-BST Six3 Cyp26b1 Gaba,#73C1FF,0370 CEA-BST Six3 Cyp26b1 Gaba_4,#99F7FF,16
11 CNU-HYa GABA,#450099,079 CEA-BST Six3 Cyp26b1 Gaba,#73C1FF,0371 CEA-BST Six3 Cyp26b1 Gaba_5,#76992E,15
11 CNU-HYa GABA,#450099,079 CEA-BST Six3 Cyp26b1 Gaba,#73C1FF,0372 CEA-BST Six3 Cyp26b1 Gaba_6,#336600,10
11 CNU-HYa GABA,#450099,080 CEA-AAA-BST Six3 Sp9 Gaba,#990091,0373 CEA-AAA-BST Six3 Sp9 Gaba_1,#81CC00,49
11 CNU-HYa GABA,#450099,080 CEA-AAA-BST Six3 Sp9 Gaba,#990091,0374 CEA-AAA-BST Six3 Sp9 Gaba_2,#57662E,103
11 CNU-HYa GABA,#450099,080 CEA-AAA-BST Six3 Sp9 Gaba,#990091,0375 CEA-AAA-BST Six3 Sp9 Gaba_3,#D673FF,150
11 CNU-HYa GABA,#450099,080 CEA-AAA-BST Six3 Sp9 Gaba,#990091,0376 CEA-AAA-BST Six3 Sp9 Gaba_4,#00CC81,136
11 CNU-HYa GABA,#450099,080 CEA-AAA-BST Six3 Sp9 Gaba,#990091,0378 CEA-AAA-BST Six3 Sp9 Gaba_6,#CC511F,130
11 CNU-HYa GABA,#450099,080 CEA-AAA-BST Six3 Sp9 Gaba,#990091,0379 CEA-AAA-BST Six3 Sp9 Gaba_7,#0093CC,79
11 CNU-HYa GABA,#450099,080 CEA-AAA-BST Six3 Sp9 Gaba,#990091,0380 CEA-AAA-BST Six3 Sp9 Gaba_8,#994575,41
11 CNU-HYa GABA,#450099,081 ACB-BST-FS D1 Gaba,#FF4026,0381 ACB-BST-FS D1 Gaba_1,#1F664F,499
11 CNU-HYa GABA,#450099,081 ACB-BST-FS D1 Gaba,#FF4026,0382 ACB-BST-FS D1 Gaba_2,#FFFB73,444
11 CNU-HYa GABA,#450099,081 ACB-BST-FS D1 Gaba,#FF4026,0383 ACB-BST-FS D1 Gaba_3,#469917,623
11 CNU-HYa GABA,#450099,082 CEA-BST Ebf1 Pdyn Gaba,#CC885C,0384 CEA-BST Ebf1 Pdyn Gaba_1,#005E66,235
11 CNU-HYa GABA,#450099,082 CEA-BST Ebf1 Pdyn Gaba,#CC885C,0385 CEA-BST Ebf1 Pdyn Gaba_2,#FFD726,25
11 CNU-HYa GABA,#450099,082 CEA-BST Ebf1 Pdyn Gaba,#CC885C,0386 CEA-BST Ebf1 Pdyn Gaba_3,#269DFF,182
11 CNU-HYa GABA,#450099,082 CEA-BST Ebf1 Pdyn Gaba,#CC885C,0387 CEA-BST Ebf1 Pdyn Gaba_4,#BAFF4D,97
11 CNU-HYa GABA,#450099,082 CEA-BST Ebf1 Pdyn Gaba,#CC885C,0388 CEA-BST Ebf1 Pdyn Gaba_5,#1FCC61,17
11 CNU-HYa GABA,#450099,082 CEA-BST Ebf1 Pdyn Gaba,#CC885C,0389 CEA-BST Ebf1 Pdyn Gaba_6,#66491F,10
11 CNU-HYa GABA,#450099,082 CEA-BST Ebf1 Pdyn Gaba,#CC885C,0390 CEA-BST Ebf1 Pdyn Gaba_7,#2D661F,44
11 CNU-HYa GABA,#450099,082 CEA-BST Ebf1 Pdyn Gaba,#CC885C,0391 CEA-BST Ebf1 Pdyn Gaba_8,#0051FF,58
11 CNU-HYa GABA,#450099,083 CEA-BST Rai14 Pdyn Crh Gaba,#CC5E5C,0392 CEA-BST Rai14 Pdyn Crh Gaba_1,#CC987A,110
11 CNU-HYa GABA,#450099,083 CEA-BST Rai14 Pdyn Crh Gaba,#CC5E5C,0393 CEA-BST Rai14 Pdyn Crh Gaba_2,#C4FF00,196
11 CNU-HYa GABA,#450099,084 BST-SI-AAA Six3 Slc22a3 Gaba,#881FCC,0394 BST-SI-AAA Six3 Slc22a3 Gaba_1,#73FFBA,52
11 CNU-HYa GABA,#450099,084 BST-SI-AAA Six3 Slc22a3 Gaba,#881FCC,0395 BST-SI-AAA Six3 Slc22a3 Gaba_2,#660F26,108
11 CNU-HYa GABA,#450099,085 SI-MPO-LPO Lhx8 Gaba,#26FFAD,0396 SI-MPO-LPO Lhx8 Gaba_1,#FA99FF,795
11 CNU-HYa GABA,#450099,085 SI-MPO-LPO Lhx8 Gaba,#26FFAD,0397 SI-MPO-LPO Lhx8 Gaba_2,#664A0F,765
11 CNU-HYa GABA,#450099,085 SI-MPO-LPO Lhx8 Gaba,#26FFAD,0398 SI-MPO-LPO Lhx8 Gaba_3,#994591,395
11 CNU-HYa GABA,#450099,085 SI-MPO-LPO Lhx8 Gaba,#26FFAD,0399 SI-MPO-LPO Lhx8 Gaba_4,#998200,268
11 CNU-HYa GABA,#450099,085 SI-MPO-LPO Lhx8 Gaba,#26FFAD,0400 SI-MPO-LPO Lhx8 Gaba_5,#006ECC,207
11 CNU-HYa GABA,#450099,085 SI-MPO-LPO Lhx8 Gaba,#26FFAD,0401 SI-MPO-LPO Lhx8 Gaba_6,#612E66,14
11 CNU-HYa GABA,#450099,086 MPO-ADP Lhx8 Gaba,#FF004F,0402 MPO-ADP Lhx8 Gaba_1,#FCFF00,105
11 CNU-HYa GABA,#450099,086 MPO-ADP Lhx8 Gaba,#FF004F,0403 MPO-ADP Lhx8 Gaba_2,#FFE24D,427
11 CNU-HYa GABA,#450099,086 MPO-ADP Lhx8 Gaba,#FF004F,0404 MPO-ADP Lhx8 Gaba_3,#6E995C,458
11 CNU-HYa GABA,#450099,086 MPO-ADP Lhx8 Gaba,#FF004F,0405 MPO-ADP Lhx8 Gaba_4,#003DFF,655
11 CNU-HYa GABA,#450099,086 MPO-ADP Lhx8 Gaba,#FF004F,0406 MPO-ADP Lhx8 Gaba_5,#FF0042,256
11 CNU-HYa GABA,#450099,087 MPN-MPO-LPO Lhx6 Zfhx3 Gaba,#26C2FF,0407 MPN-MPO-LPO Lhx6 Zfhx3 Gaba_1,#FF738E,135
11 CNU-HYa GABA,#450099,087 MPN-MPO-LPO Lhx6 Zfhx3 Gaba,#26C2FF,0408 MPN-MPO-LPO Lhx6 Zfhx3 Gaba_2,#99BFFF,32
11 CNU-HYa GABA,#450099,088 BST Tac2 Gaba,#71FF4D,0409 BST Tac2 Gaba_1,#CC3DC6,79
11 CNU-HYa GABA,#450099,088 BST Tac2 Gaba,#71FF4D,0410 BST Tac2 Gaba_2,#7E9900,227
11 CNU-HYa GABA,#450099,089 PVR Six3 Sox3 Gaba,#4DFFB4,0411 PVR Six3 Sox3 Gaba_1,#5C996B,234
11 CNU-HYa GABA,#450099,089 PVR Six3 Sox3 Gaba,#4DFFB4,0412 PVR Six3 Sox3 Gaba_2,#6C00FF,22
11 CNU-HYa GABA,#450099,089 PVR Six3 Sox3 Gaba,#4DFFB4,0413 PVR Six3 Sox3 Gaba_3,#AB99FF,11
11 CNU-HYa GABA,#450099,089 PVR Six3 Sox3 Gaba,#4DFFB4,0414 PVR Six3 Sox3 Gaba_4,#5C8399,461
11 CNU-HYa GABA,#450099,089 PVR Six3 Sox3 Gaba,#4DFFB4,0415 PVR Six3 Sox3 Gaba_5,#FF4DFC,87
11 CNU-HYa GABA,#450099,089 PVR Six3 Sox3 Gaba,#4DFFB4,0416 PVR Six3 Sox3 Gaba_6,#459958,70
11 CNU-HYa GABA,#450099,089 PVR Six3 Sox3 Gaba,#4DFFB4,0417 PVR Six3 Sox3 Gaba_7,#4B9900,79
11 CNU-HYa GABA,#450099,089 PVR Six3 Sox3 Gaba,#4DFFB4,0418 PVR Six3 Sox3 Gaba_8,#160099,85
11 CNU-HYa GABA,#450099,089 PVR Six3 Sox3 Gaba,#4DFFB4,0419 PVR Six3 Sox3 Gaba_9,#662C00,255
11 CNU-HYa GABA,#450099,090 BST-MPN Six3 Nrgn Gaba,#996600,0420 BST-MPN Six3 Nrgn Gaba_1,#456A99,6
11 CNU-HYa GABA,#450099,090 BST-MPN Six3 Nrgn Gaba,#996600,0421 BST-MPN Six3 Nrgn Gaba_2,#661F28,3
11 CNU-HYa GABA,#450099,090 BST-MPN Six3 Nrgn Gaba,#996600,0422 BST-MPN Six3 Nrgn Gaba_3,#009299,2
11 CNU-HYa GABA,#450099,090 BST-MPN Six3 Nrgn Gaba,#996600,0423 BST-MPN Six3 Nrgn Gaba_4,#CE26FF,17
11 CNU-HYa GABA,#450099,090 BST-MPN Six3 Nrgn Gaba,#996600,0424 BST-MPN Six3 Nrgn Gaba_5,#5CCC98,462
11 CNU-HYa GABA,#450099,090 BST-MPN Six3 Nrgn Gaba,#996600,0425 BST-MPN Six3 Nrgn Gaba_6,#179969,83
11 CNU-HYa GABA,#450099,090 BST-MPN Six3 Nrgn Gaba,#996600,0426 BST-MPN Six3 Nrgn Gaba_7,#0091FF,2
12 HY GABA,#FF6600,091 ARH-PVi Six6 Dopa-Gaba,#6000FF,0428 ARH-PVi Six6 Dopa-Gaba_2,#663800,1
12 HY GABA,#FF6600,097 PVHd-SBPV Six3 Prox1 Gaba,#2E3D66,0443 PVHd-SBPV Six3 Prox1 Gaba_2,#35661F,4
12 HY GABA,#FF6600,097 PVHd-SBPV Six3 Prox1 Gaba,#2E3D66,0445 PVHd-SBPV Six3 Prox1 Gaba_4,#48663D,2
12 HY GABA,#FF6600,098 AHN-SBPV-PVHd Pdrm12 Gaba,#BB7ACC,0450 AHN-SBPV-PVHd Pdrm12 Gaba_5,#660012,4
12 HY GABA,#FF6600,098 AHN-SBPV-PVHd Pdrm12 Gaba,#BB7ACC,0452 AHN-SBPV-PVHd Pdrm12 Gaba_7,#994017,4
12 HY GABA,#FF6600,099 SBPV-PVa Six6 Satb2 Gaba,#99FF4D,0453 SBPV-PVa Six6 Satb2 Gaba_1,#0F4B66,2
12 HY GABA,#FF6600,099 SBPV-PVa Six6 Satb2 Gaba,#99FF4D,0454 SBPV-PVa Six6 Satb2 Gaba_2,#A7FF73,1
12 HY GABA,#FF6600,099 SBPV-PVa Six6 Satb2 Gaba,#99FF4D,0455 SBPV-PVa Six6 Satb2 Gaba_3,#5C6F99,2
12 HY GABA,#FF6600,100 AHN Onecut3 Gaba,#553D66,0456 AHN Onecut3 Gaba_1,#1FCCC0,1
12 HY GABA,#FF6600,100 AHN Onecut3 Gaba,#553D66,0457 AHN Onecut3 Gaba_2,#7AB1CC,3
12 HY GABA,#FF6600,100 AHN Onecut3 Gaba,#553D66,0458 AHN Onecut3 Gaba_3,#036600,93
12 HY GABA,#FF6600,101 ZI Pax6 Gaba,#73FFCF,0459 ZI Pax6 Gaba_1,#1F1799,8
12 HY GABA,#FF6600,101 ZI Pax6 Gaba,#73FFCF,0461 ZI Pax6 Gaba_3,#CC5A3D,1
12 HY GABA,#FF6600,101 ZI Pax6 Gaba,#73FFCF,0465 ZI Pax6 Gaba_7,#453DCC,1
12 HY GABA,#FF6600,101 ZI Pax6 Gaba,#73FFCF,0466 ZI Pax6 Gaba_8,#299917,5
12 HY GABA,#FF6600,102 DMH-LHA Gsx1 Gaba,#992A00,0470 DMH-LHA Gsx1 Gaba_1,#7C4599,1
12 HY GABA,#FF6600,102 DMH-LHA Gsx1 Gaba,#992A00,0471 DMH-LHA Gsx1 Gaba_2,#0F662C,1
12 HY GABA,#FF6600,102 DMH-LHA Gsx1 Gaba,#992A00,0472 DMH-LHA Gsx1 Gaba_3,#483D66,1
12 HY GABA,#FF6600,104 TU-ARH Otp Six6 Gaba,#2E0F66,0478 TU-ARH Otp Six6 Gaba_1,#7B9945,2
12 HY GABA,#FF6600,104 TU-ARH Otp Six6 Gaba,#2E0F66,0479 TU-ARH Otp Six6 Gaba_2,#CC2100,2
12 HY GABA,#FF6600,106 PVpo-VMPO-MPN Hmx2 Gaba,#3D4566,0482 PVpo-VMPO-MPN Hmx2 Gaba_1,#DB4DFF,822
12 HY GABA,#FF6600,106 PVpo-VMPO-MPN Hmx2 Gaba,#3D4566,0483 PVpo-VMPO-MPN Hmx2 Gaba_2,#3DCCA6,1142
12 HY GABA,#FF6600,106 PVpo-VMPO-MPN Hmx2 Gaba,#3D4566,0484 PVpo-VMPO-MPN Hmx2 Gaba_3,#26B4FF,157
12 HY GABA,#FF6600,106 PVpo-VMPO-MPN Hmx2 Gaba,#3D4566,0485 PVpo-VMPO-MPN Hmx2 Gaba_4,#990095,94
12 HY GABA,#FF6600,106 PVpo-VMPO-MPN Hmx2 Gaba,#3D4566,0486 PVpo-VMPO-MPN Hmx2 Gaba_5,#00CC8D,124
12 HY GABA,#FF6600,107 DMH Hmx2 Gaba,#FFB473,0488 DMH Hmx2 Gaba_2,#994550,6
12 HY GABA,#FF6600,107 DMH Hmx2 Gaba,#FFB473,0489 DMH Hmx2 Gaba_3,#734599,1
12 HY GABA,#FF6600,107 DMH Hmx2 Gaba,#FFB473,0491 DMH Hmx2 Gaba_5,#4DFFF2,23
12 HY GABA,#FF6600,107 DMH Hmx2 Gaba,#FFB473,0492 DMH Hmx2 Gaba_6,#738BFF,2
12 HY GABA,#FF6600,108 ARH-PVp Tbx3 Gaba,#CC3D76,0493 ARH-PVp Tbx3 Gaba_1,#FFA499,3
12 HY GABA,#FF6600,108 ARH-PVp Tbx3 Gaba,#CC3D76,0494 ARH-PVp Tbx3 Gaba_2,#171E99,1
12 HY GABA,#FF6600,109 LGv-ZI Otx2 Gaba,#664DFF,0496 LGv-ZI Otx2 Gaba_1,#AF7ACC,1
12 HY GABA,#FF6600,109 LGv-ZI Otx2 Gaba,#664DFF,0500 LGv-ZI Otx2 Gaba_5,#5C6299,4
13 CNU-HYa Glut,#90E0EF,111 TRS-BAC Sln Glut,#500F66,0502 TRS-BAC Sln Glut_1,#3D5F66,2699
13 CNU-HYa Glut,#90E0EF,111 TRS-BAC Sln Glut,#500F66,0503 TRS-BAC Sln Glut_2,#8E4599,337
13 CNU-HYa Glut,#90E0EF,113 MEA-COA-BMA Ccdc42 Glut,#660F5A,0505 MEA-COA-BMA Ccdc42 Glut_1,#CC1FC8,4
13 CNU-HYa Glut,#90E0EF,113 MEA-COA-BMA Ccdc42 Glut,#660F5A,0506 MEA-COA-BMA Ccdc42 Glut_2,#7F9917,6
